timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757784041.0082576,798,960,540,True,person,0.8817734973124618,399,270,615,810,507,540,503,540,-457,0,457.0,-45.7,0.0,-45.7,0.0,0.0,0.0,14.365673065185547,True
1757784041.0395284,799,960,540,True,,0.0,0,0,0,0,0,0,504,540,-456,0,456.0,-45.6,0.0,0.0,0.0,-45.6,0.0,0.0,True
1757784041.0407639,800,960,540,True,person,0.8844167886888435,400,270,616,810,508,540,504,540,-456,0,456.0,-45.6,0.0,-45.6,0.0,0.0,0.0,13.4735107421875,True
1757784041.0721693,801,960,540,True,,0.0,0,0,0,0,0,0,505,540,-455,0,455.0,-45.5,0.0,0.0,0.0,-45.5,0.0,0.0,True
1757784041.073465,802,960,540,True,person,0.8260648072162519,401,270,617,810,509,540,505,540,-455,0,455.0,-45.5,0.0,-45.5,0.0,0.0,0.0,12.758970260620117,True
1757784041.1051092,803,960,540,True,,0.0,0,0,0,0,0,0,506,540,-454,0,454.0,-45.400000000000006,0.0,0.0,0.0,-45.400000000000006,0.0,0.0,True
1757784041.1063554,804,960,540,True,person,0.8723821362794901,402,270,618,810,510,540,506,540,-454,0,454.0,-45.400000000000006,0.0,-45.400000000000006,0.0,0.0,0.0,12.242555618286133,True
1757784041.1418872,805,960,540,True,,0.0,0,0,0,0,0,0,507,540,-453,0,453.0,-45.300000000000004,0.0,0.0,0.0,-45.300000000000004,0.0,0.0,True
1757784041.143162,806,960,540,True,person,0.9079130408355499,403,270,619,810,511,540,507,540,-453,0,453.0,-45.300000000000004,0.0,-45.300000000000004,0.0,0.0,0.0,15.63882827758789,True
1757784041.1748095,807,960,540,True,,0.0,0,0,0,0,0,0,508,540,-452,0,452.0,-45.2,0.0,0.0,0.0,-45.2,0.0,0.0,True
1757784041.1761296,808,960,540,True,person,0.9292223517546382,404,270,620,810,512,540,508,540,-452,0,452.0,-45.2,0.0,-45.2,0.0,0.0,0.0,15.159845352172852,True
1757784041.2074397,809,960,540,True,,0.0,0,0,0,0,0,0,509,540,-451,0,451.0,-45.1,0.0,0.0,0.0,-45.1,0.0,0.0,True
1757784041.2088525,810,960,540,True,person,0.7922308954036288,405,270,621,810,513,540,509,540,-451,0,451.0,-45.1,0.0,-45.1,0.0,0.0,0.0,14.481306076049805,True
1757784041.2402246,811,960,540,True,,0.0,0,0,0,0,0,0,510,540,-450,0,450.0,-45.0,0.0,0.0,0.0,-45.0,0.0,0.0,True
1757784041.241581,812,960,540,True,person,0.7558872868800353,406,270,622,810,514,540,510,540,-450,0,450.0,-45.0,0.0,-45.0,0.0,0.0,0.0,13.808250427246094,True
1757784041.2728531,813,960,540,True,,0.0,0,0,0,0,0,0,511,540,-449,0,449.0,-44.900000000000006,0.0,0.0,0.0,-44.900000000000006,0.0,0.0,True
1757784041.2740855,814,960,540,True,person,0.8820110553017877,407,270,623,810,515,540,511,540,-449,0,449.0,-44.900000000000006,0.0,-44.900000000000006,0.0,0.0,0.0,12.918710708618164,True
1757784041.305627,815,960,540,True,,0.0,0,0,0,0,0,0,512,540,-448,0,448.0,-44.800000000000004,0.0,0.0,0.0,-44.800000000000004,0.0,0.0,True
1757784041.3068871,816,960,540,True,person,0.8831311360206442,408,270,624,810,516,540,512,540,-448,0,448.0,-44.800000000000004,0.0,-44.800000000000004,0.0,0.0,0.0,12.300729751586914,True
1757784041.338378,817,960,540,True,,0.0,0,0,0,0,0,0,513,540,-447,0,447.0,-44.7,0.0,0.0,0.0,-44.7,0.0,0.0,True
1757784041.3396368,818,960,540,True,person,0.7620068052952355,409,270,625,810,517,540,513,540,-447,0,447.0,-44.7,0.0,-44.7,0.0,0.0,0.0,11.67440414428711,True
1757784041.3753173,819,960,540,True,,0.0,0,0,0,0,0,0,514,540,-446,0,446.0,-44.6,0.0,0.0,0.0,-44.6,0.0,0.0,True
1757784041.3765378,820,960,540,True,person,0.857818830792727,410,270,626,810,518,540,514,540,-446,0,446.0,-44.6,0.0,-44.6,0.0,0.0,0.0,15.173912048339844,True
1757784041.4080296,821,960,540,True,,0.0,0,0,0,0,0,0,515,540,-445,0,445.0,-44.5,0.0,0.0,0.0,-44.5,0.0,0.0,True
1757784041.4093935,822,960,540,True,person,0.7861609379224404,411,270,627,810,519,540,515,540,-445,0,445.0,-44.5,0.0,-44.5,0.0,0.0,0.0,14.597892761230469,True
1757784041.4407985,823,960,540,True,,0.0,0,0,0,0,0,0,516,540,-444,0,444.0,-44.400000000000006,0.0,0.0,0.0,-44.400000000000006,0.0,0.0,True
1757784041.442065,824,960,540,True,person,0.7543258831515082,412,270,628,810,520,540,516,540,-444,0,444.0,-44.400000000000006,0.0,-44.400000000000006,0.0,0.0,0.0,13.880729675292969,True
1757784041.473548,825,960,540,True,,0.0,0,0,0,0,0,0,517,540,-443,0,443.0,-44.300000000000004,0.0,0.0,0.0,-44.300000000000004,0.0,0.0,True
1757784041.4747624,826,960,540,True,person,0.7661233186441144,413,270,629,810,521,540,517,540,-443,0,443.0,-44.300000000000004,0.0,-44.300000000000004,0.0,0.0,0.0,13.16380500793457,True
1757784041.506298,827,960,540,True,,0.0,0,0,0,0,0,0,518,540,-442,0,442.0,-44.2,0.0,0.0,0.0,-44.2,0.0,0.0,True
1757784041.507744,828,960,540,True,person,0.8863926142608095,414,270,630,810,522,540,518,540,-442,0,442.0,-44.2,0.0,-44.2,0.0,0.0,0.0,12.761116027832031,True
1757784041.5393188,829,960,540,True,,0.0,0,0,0,0,0,0,519,540,-441,0,441.0,-44.1,0.0,0.0,0.0,-44.1,0.0,0.0,True
1757784041.5405233,830,960,540,True,person,0.7913685587433464,415,270,631,810,523,540,519,540,-441,0,441.0,-44.1,0.0,-44.1,0.0,0.0,0.0,12.15219497680664,True
1757784041.576108,831,960,540,True,,0.0,0,0,0,0,0,0,520,540,-440,0,440.0,-44.0,0.0,0.0,0.0,-44.0,0.0,0.0,True
1757784041.5771508,832,960,540,True,person,0.9346228091656881,416,270,632,810,524,540,520,540,-440,0,440.0,-44.0,0.0,-44.0,0.0,0.0,0.0,15.359163284301758,True
1757784041.608885,833,960,540,True,,0.0,0,0,0,0,0,0,521,540,-439,0,439.0,-43.900000000000006,0.0,0.0,0.0,-43.900000000000006,0.0,0.0,True
1757784041.6102405,834,960,540,True,person,0.8514770193697613,417,270,633,810,525,540,521,540,-439,0,439.0,-43.900000000000006,0.0,-43.900000000000006,0.0,0.0,0.0,15.015602111816406,True
1757784041.6414807,835,960,540,True,,0.0,0,0,0,0,0,0,522,540,-438,0,438.0,-43.800000000000004,0.0,0.0,0.0,-43.800000000000004,0.0,0.0,True
1757784041.6429362,836,960,540,True,person,0.91098756746234,418,270,634,810,526,540,522,540,-438,0,438.0,-43.800000000000004,0.0,-43.800000000000004,0.0,0.0,0.0,14.294862747192383,True
1757784041.6743746,837,960,540,True,,0.0,0,0,0,0,0,0,523,540,-437,0,437.0,-43.7,0.0,0.0,0.0,-43.7,0.0,0.0,True
1757784041.675656,838,960,540,True,person,0.7814024515955962,419,270,635,810,527,540,523,540,-437,0,437.0,-43.7,0.0,-43.7,0.0,0.0,0.0,13.625383377075195,True
1757784041.7071567,839,960,540,True,,0.0,0,0,0,0,0,0,524,540,-436,0,436.0,-43.6,0.0,0.0,0.0,-43.6,0.0,0.0,True
1757784041.7083802,840,960,540,True,person,0.8688609082022944,420,270,636,810,528,540,524,540,-436,0,436.0,-43.6,0.0,-43.6,0.0,0.0,0.0,12.926816940307617,True
1757784041.7400014,841,960,540,True,,0.0,0,0,0,0,0,0,525,540,-435,0,435.0,-43.5,0.0,0.0,0.0,-43.5,0.0,0.0,True
1757784041.741195,842,960,540,True,person,0.8048920548277795,421,270,637,810,529,540,525,540,-435,0,435.0,-43.5,0.0,-43.5,0.0,0.0,0.0,12.330770492553711,True
1757784041.7727277,843,960,540,True,,0.0,0,0,0,0,0,0,526,540,-434,0,434.0,-43.400000000000006,0.0,0.0,0.0,-43.400000000000006,0.0,0.0,True
1757784041.7739382,844,960,540,True,person,0.8843898254872455,422,270,638,810,530,540,526,540,-434,0,434.0,-43.400000000000006,0.0,-43.400000000000006,0.0,0.0,0.0,11.654853820800781,True
1757784041.8094614,845,960,540,True,,0.0,0,0,0,0,0,0,527,540,-433,0,433.0,-43.300000000000004,0.0,0.0,0.0,-43.300000000000004,0.0,0.0,True
1757784041.8106549,846,960,540,True,person,0.7977515620063144,423,270,639,810,531,540,527,540,-433,0,433.0,-43.300000000000004,0.0,-43.300000000000004,0.0,0.0,0.0,14.945507049560547,True
1757784041.8423176,847,960,540,True,,0.0,0,0,0,0,0,0,528,540,-432,0,432.0,-43.2,0.0,0.0,0.0,-43.2,0.0,0.0,True
1757784041.8435662,848,960,540,True,person,0.7848610935548492,424,270,640,810,532,540,528,540,-432,0,432.0,-43.2,0.0,-43.2,0.0,0.0,0.0,14.451980590820312,True
1757784041.8752277,849,960,540,True,,0.0,0,0,0,0,0,0,529,540,-431,0,431.0,-43.1,0.0,0.0,0.0,-43.1,0.0,0.0,True
1757784041.876461,850,960,540,True,person,0.944052910424278,425,270,641,810,533,540,529,540,-431,0,431.0,-43.1,0.0,-43.1,0.0,0.0,0.0,13.929128646850586,True
1757784041.9079623,851,960,540,True,,0.0,0,0,0,0,0,0,530,540,-430,0,430.0,-43.0,0.0,0.0,0.0,-43.0,0.0,0.0,True
1757784041.9092247,852,960,540,True,person,0.7663366743120941,426,270,642,810,534,540,530,540,-430,0,430.0,-43.0,0.0,-43.0,0.0,0.0,0.0,13.260602951049805,True
1757784041.9446652,853,960,540,True,,0.0,0,0,0,0,0,0,531,540,-429,0,429.0,-42.900000000000006,0.0,0.0,0.0,-42.900000000000006,0.0,0.0,True
1757784041.9458578,854,960,540,True,person,0.7871892811228369,427,270,643,810,535,540,531,540,-429,0,429.0,-42.900000000000006,0.0,-42.900000000000006,0.0,0.0,0.0,16.498565673828125,True
1757784041.9732141,855,960,540,True,,0.0,0,0,0,0,0,0,532,540,-428,0,428.0,-42.800000000000004,0.0,0.0,0.0,-42.800000000000004,0.0,0.0,True
1757784041.9744344,856,960,540,True,person,0.8027695422351183,428,270,644,810,536,540,532,540,-428,0,428.0,-42.800000000000004,0.0,-42.800000000000004,0.0,0.0,0.0,11.655807495117188,True
1757784042.0101569,857,960,540,True,,0.0,0,0,0,0,0,0,533,540,-427,0,427.0,-42.7,0.0,0.0,0.0,-42.7,0.0,0.0,True
1757784042.012258,858,960,540,True,person,0.9052896282958539,429,270,645,810,537,540,533,540,-427,0,427.0,-42.7,0.0,-42.7,0.0,0.0,0.0,16.009092330932617,True
1757784042.0430155,859,960,540,True,,0.0,0,0,0,0,0,0,534,540,-426,0,426.0,-42.6,0.0,0.0,0.0,-42.6,0.0,0.0,True
1757784042.044161,860,960,540,True,person,0.8994569126240792,430,270,646,810,538,540,534,540,-426,0,426.0,-42.6,0.0,-42.6,0.0,0.0,0.0,14.534711837768555,True
1757784042.0798743,861,960,540,True,,0.0,0,0,0,0,0,0,535,540,-425,0,425.0,-42.5,0.0,0.0,0.0,-42.5,0.0,0.0,True
1757784042.0811434,862,960,540,True,person,0.9108781950901625,431,270,647,810,539,540,535,540,-425,0,425.0,-42.5,0.0,-42.5,0.0,0.0,0.0,18.1121826171875,True
1757784042.1085827,863,960,540,True,,0.0,0,0,0,0,0,0,536,540,-424,0,424.0,-42.400000000000006,0.0,0.0,0.0,-42.400000000000006,0.0,0.0,True
1757784042.109942,864,960,540,True,person,0.8509238264306932,432,270,648,810,540,540,536,540,-424,0,424.0,-42.400000000000006,0.0,-42.400000000000006,0.0,0.0,0.0,13.495922088623047,True
1757784042.1452606,865,960,540,True,,0.0,0,0,0,0,0,0,537,540,-423,0,423.0,-42.300000000000004,0.0,0.0,0.0,-42.300000000000004,0.0,0.0,True
1757784042.1465292,866,960,540,True,person,0.9093104459200106,433,270,649,810,541,540,537,540,-423,0,423.0,-42.300000000000004,0.0,-42.300000000000004,0.0,0.0,0.0,16.67022705078125,True
1757784042.1740522,867,960,540,True,,0.0,0,0,0,0,0,0,538,540,-422,0,422.0,-42.2,0.0,0.0,0.0,-42.2,0.0,0.0,True
1757784042.1752567,868,960,540,True,person,0.9156530740330584,434,270,650,810,542,540,538,540,-422,0,422.0,-42.2,0.0,-42.2,0.0,0.0,0.0,12.00723648071289,True
1757784042.2109318,869,960,540,True,,0.0,0,0,0,0,0,0,539,540,-421,0,421.0,-42.1,0.0,0.0,0.0,-42.1,0.0,0.0,True
1757784042.2120647,870,960,540,True,person,0.7977139742480528,435,270,651,810,543,540,539,540,-421,0,421.0,-42.1,0.0,-42.1,0.0,0.0,0.0,15.419483184814453,True
1757784042.2437024,871,960,540,True,,0.0,0,0,0,0,0,0,540,540,-420,0,420.0,-42.0,0.0,0.0,0.0,-42.0,0.0,0.0,True
1757784042.244832,872,960,540,True,person,0.9309867032548277,436,270,652,810,544,540,540,540,-420,0,420.0,-42.0,0.0,-42.0,0.0,0.0,0.0,14.737844467163086,True
1757784042.2764556,873,960,540,True,,0.0,0,0,0,0,0,0,541,540,-419,0,419.0,-41.900000000000006,0.0,0.0,0.0,-41.900000000000006,0.0,0.0,True
1757784042.277648,874,960,540,True,person,0.925026298218433,437,270,653,810,545,540,541,540,-419,0,419.0,-41.900000000000006,0.0,-41.900000000000006,0.0,0.0,0.0,14.132261276245117,True
1757784042.3090987,875,960,540,True,,0.0,0,0,0,0,0,0,542,540,-418,0,418.0,-41.800000000000004,0.0,0.0,0.0,-41.800000000000004,0.0,0.0,True
1757784042.310262,876,960,540,True,person,0.8741949361778726,438,270,654,810,546,540,542,540,-418,0,418.0,-41.800000000000004,0.0,-41.800000000000004,0.0,0.0,0.0,13.33165168762207,True
1757784042.3420262,877,960,540,True,,0.0,0,0,0,0,0,0,543,540,-417,0,417.0,-41.7,0.0,0.0,0.0,-41.7,0.0,0.0,True
1757784042.343242,878,960,540,True,person,0.9010960714820011,439,270,655,810,547,540,543,540,-417,0,417.0,-41.7,0.0,-41.7,0.0,0.0,0.0,12.901544570922852,True
1757784042.3747456,879,960,540,True,,0.0,0,0,0,0,0,0,544,540,-416,0,416.0,-41.6,0.0,0.0,0.0,-41.6,0.0,0.0,True
1757784042.375984,880,960,540,True,person,0.9263000151181308,440,270,656,810,548,540,544,540,-416,0,416.0,-41.6,0.0,-41.6,0.0,0.0,0.0,12.230634689331055,True
1757784042.411635,881,960,540,True,,0.0,0,0,0,0,0,0,545,540,-415,0,415.0,-41.5,0.0,0.0,0.0,-41.5,0.0,0.0,True
1757784042.4127188,882,960,540,True,person,0.8802458635720942,441,270,657,810,549,540,545,540,-415,0,415.0,-41.5,0.0,-41.5,0.0,0.0,0.0,15.545129776000977,True
1757784042.444428,883,960,540,True,,0.0,0,0,0,0,0,0,546,540,-414,0,414.0,-41.400000000000006,0.0,0.0,0.0,-41.400000000000006,0.0,0.0,True
1757784042.445579,884,960,540,True,person,0.7860022077712219,442,270,658,810,550,540,546,540,-414,0,414.0,-41.400000000000006,0.0,-41.400000000000006,0.0,0.0,0.0,14.993906021118164,True
1757784042.4771628,885,960,540,True,,0.0,0,0,0,0,0,0,547,540,-413,0,413.0,-41.300000000000004,0.0,0.0,0.0,-41.300000000000004,0.0,0.0,True
1757784042.4782891,886,960,540,True,person,0.7533333811427486,443,270,659,810,551,540,547,540,-413,0,413.0,-41.300000000000004,0.0,-41.300000000000004,0.0,0.0,0.0,14.268159866333008,True
1757784042.5099337,887,960,540,True,,0.0,0,0,0,0,0,0,548,540,-412,0,412.0,-41.2,0.0,0.0,0.0,-41.2,0.0,0.0,True
1757784042.5111241,888,960,540,True,person,0.9225984762448955,444,270,660,810,552,540,548,540,-412,0,412.0,-41.2,0.0,-41.2,0.0,0.0,0.0,13.694047927856445,True
1757784042.5426722,889,960,540,True,,0.0,0,0,0,0,0,0,549,540,-411,0,411.0,-41.1,0.0,0.0,0.0,-41.1,0.0,0.0,True
1757784042.5438356,890,960,540,True,person,0.9387620303805431,445,270,661,810,553,540,549,540,-411,0,411.0,-41.1,0.0,-41.1,0.0,0.0,0.0,12.984275817871094,True
1757784042.575415,891,960,540,True,,0.0,0,0,0,0,0,0,550,540,-410,0,410.0,-41.0,0.0,0.0,0.0,-41.0,0.0,0.0,True
1757784042.5766559,892,960,540,True,person,0.9442098805118782,446,270,662,810,554,540,550,540,-410,0,410.0,-41.0,0.0,-41.0,0.0,0.0,0.0,12.382268905639648,True
1757784042.6123118,893,960,540,True,,0.0,0,0,0,0,0,0,551,540,-409,0,409.0,-40.900000000000006,0.0,0.0,0.0,-40.900000000000006,0.0,0.0,True
1757784042.6135054,894,960,540,True,person,0.8901171858382593,447,270,663,810,555,540,551,540,-409,0,409.0,-40.900000000000006,0.0,-40.900000000000006,0.0,0.0,0.0,15.81716537475586,True
1757784042.6451795,895,960,540,True,,0.0,0,0,0,0,0,0,552,540,-408,0,408.0,-40.800000000000004,0.0,0.0,0.0,-40.800000000000004,0.0,0.0,True
1757784042.6463656,896,960,540,True,person,0.8401862399987104,448,270,664,810,556,540,552,540,-408,0,408.0,-40.800000000000004,0.0,-40.800000000000004,0.0,0.0,0.0,15.250682830810547,True
1757784042.67785,897,960,540,True,,0.0,0,0,0,0,0,0,553,540,-407,0,407.0,-40.7,0.0,0.0,0.0,-40.7,0.0,0.0,True
1757784042.6790235,898,960,540,True,person,0.8279313067769714,449,270,665,810,557,540,553,540,-407,0,407.0,-40.7,0.0,-40.7,0.0,0.0,0.0,14.493942260742188,True
1757784042.710603,899,960,540,True,,0.0,0,0,0,0,0,0,554,540,-406,0,406.0,-40.6,0.0,0.0,0.0,-40.6,0.0,0.0,True
1757784042.7117336,900,960,540,True,person,0.8213983585210705,450,270,666,810,558,540,554,540,-406,0,406.0,-40.6,0.0,-40.6,0.0,0.0,0.0,13.781309127807617,True
1757784042.743391,901,960,540,True,,0.0,0,0,0,0,0,0,555,540,-405,0,405.0,-40.5,0.0,0.0,0.0,-40.5,0.0,0.0,True
1757784042.7444532,902,960,540,True,person,0.8450137681324328,451,270,667,810,559,540,555,540,-405,0,405.0,-40.5,0.0,-40.5,0.0,0.0,0.0,13.087272644042969,True
1757784042.7761436,903,960,540,True,,0.0,0,0,0,0,0,0,556,540,-404,0,404.0,-40.400000000000006,0.0,0.0,0.0,-40.400000000000006,0.0,0.0,True
1757784042.777321,904,960,540,True,person,0.8996184809953698,452,270,668,810,560,540,556,540,-404,0,404.0,-40.400000000000006,0.0,-40.400000000000006,0.0,0.0,0.0,12.53652572631836,True
1757784042.808871,905,960,540,True,,0.0,0,0,0,0,0,0,557,540,-403,0,403.0,-40.300000000000004,0.0,0.0,0.0,-40.300000000000004,0.0,0.0,True
1757784042.8102987,906,960,540,True,person,0.8588992175757915,453,270,669,810,561,540,557,540,-403,0,403.0,-40.300000000000004,0.0,-40.300000000000004,0.0,0.0,0.0,12.098312377929688,True
1757784042.8457398,907,960,540,True,,0.0,0,0,0,0,0,0,558,540,-402,0,402.0,-40.2,0.0,0.0,0.0,-40.2,0.0,0.0,True
1757784042.8469336,908,960,540,True,person,0.9038614624316204,454,270,670,810,562,540,558,540,-402,0,402.0,-40.2,0.0,-40.2,0.0,0.0,0.0,15.302419662475586,True
1757784042.8785138,909,960,540,True,,0.0,0,0,0,0,0,0,559,540,-401,0,401.0,-40.1,0.0,0.0,0.0,-40.1,0.0,0.0,True
1757784042.8796813,910,960,540,True,person,0.868391838918675,455,270,671,810,563,540,559,540,-401,0,401.0,-40.1,0.0,-40.1,0.0,0.0,0.0,14.652013778686523,True
1757784042.9113245,911,960,540,True,,0.0,0,0,0,0,0,0,560,540,-400,0,400.0,-40.0,0.0,0.0,0.0,-40.0,0.0,0.0,True
1757784042.9124792,912,960,540,True,person,0.8844323821392095,456,270,672,810,564,540,560,540,-400,0,400.0,-40.0,0.0,-40.0,0.0,0.0,0.0,14.025688171386719,True
1757784042.9441733,913,960,540,True,,0.0,0,0,0,0,0,0,561,540,-399,0,399.0,-39.900000000000006,0.0,0.0,0.0,-39.900000000000006,0.0,0.0,True
1757784042.945284,914,960,540,True,person,0.8802175843831579,457,270,673,810,565,540,561,540,-399,0,399.0,-39.900000000000006,0.0,-39.900000000000006,0.0,0.0,0.0,13.413190841674805,True
1757784042.9768145,915,960,540,True,,0.0,0,0,0,0,0,0,562,540,-398,0,398.0,-39.800000000000004,0.0,0.0,0.0,-39.800000000000004,0.0,0.0,True
1757784042.9779532,916,960,540,True,person,0.7882704749722044,458,270,674,810,566,540,562,540,-398,0,398.0,-39.800000000000004,0.0,-39.800000000000004,0.0,0.0,0.0,12.666940689086914,True
1757784043.009683,917,960,540,True,,0.0,0,0,0,0,0,0,563,540,-397,0,397.0,-39.7,0.0,0.0,0.0,-39.7,0.0,0.0,True
1757784043.010743,918,960,540,True,person,0.772989459586908,459,270,675,810,567,540,563,540,-397,0,397.0,-39.7,0.0,-39.7,0.0,0.0,0.0,12.044191360473633,True
1757784043.0424635,919,960,540,True,,0.0,0,0,0,0,0,0,564,540,-396,0,396.0,-39.6,0.0,0.0,0.0,-39.6,0.0,0.0,True
1757784043.0436852,920,960,540,True,person,0.820454227671843,460,270,676,810,568,540,564,540,-396,0,396.0,-39.6,0.0,-39.6,0.0,0.0,0.0,11.577367782592773,True
1757784043.0791626,921,960,540,True,,0.0,0,0,0,0,0,0,565,540,-395,0,395.0,-39.5,0.0,0.0,0.0,-39.5,0.0,0.0,True
1757784043.0814974,922,960,540,True,person,0.8305143988187014,461,270,677,810,569,540,565,540,-395,0,395.0,-39.5,0.0,-39.5,0.0,0.0,0.0,15.946626663208008,True
1757784043.111861,923,960,540,True,,0.0,0,0,0,0,0,0,566,540,-394,0,394.0,-39.400000000000006,0.0,0.0,0.0,-39.400000000000006,0.0,0.0,True
1757784043.1131809,924,960,540,True,person,0.80271363450959,462,270,678,810,570,540,566,540,-394,0,394.0,-39.400000000000006,0.0,-39.400000000000006,0.0,0.0,0.0,14.223098754882812,True
1757784043.1446464,925,960,540,True,,0.0,0,0,0,0,0,0,567,540,-393,0,393.0,-39.300000000000004,0.0,0.0,0.0,-39.300000000000004,0.0,0.0,True
1757784043.1457613,926,960,540,True,person,0.7963150578468855,463,270,679,810,571,540,567,540,-393,0,393.0,-39.300000000000004,0.0,-39.300000000000004,0.0,0.0,0.0,13.430356979370117,True
1757784043.1775367,927,960,540,True,,0.0,0,0,0,0,0,0,568,540,-392,0,392.0,-39.2,0.0,0.0,0.0,-39.2,0.0,0.0,True
1757784043.1786356,928,960,540,True,person,0.8800906068379979,464,270,680,810,572,540,568,540,-392,0,392.0,-39.2,0.0,-39.2,0.0,0.0,0.0,12.908697128295898,True
1757784043.2103763,929,960,540,True,,0.0,0,0,0,0,0,0,569,540,-391,0,391.0,-39.1,0.0,0.0,0.0,-39.1,0.0,0.0,True
1757784043.2115345,930,960,540,True,person,0.8384967613878945,465,270,681,810,573,540,569,540,-391,0,391.0,-39.1,0.0,-39.1,0.0,0.0,0.0,12.386560440063477,True
1757784043.243082,931,960,540,True,,0.0,0,0,0,0,0,0,570,540,-390,0,390.0,-39.0,0.0,0.0,0.0,-39.0,0.0,0.0,True
1757784043.244176,932,960,540,True,person,0.859018965327699,466,270,682,810,574,540,570,540,-390,0,390.0,-39.0,0.0,-39.0,0.0,0.0,0.0,11.611461639404297,True
1757784043.2800658,933,960,540,True,,0.0,0,0,0,0,0,0,571,540,-389,0,389.0,-38.900000000000006,0.0,0.0,0.0,-38.900000000000006,0.0,0.0,True
1757784043.2813842,934,960,540,True,person,0.8900635512864619,467,270,683,810,575,540,571,540,-389,0,389.0,-38.900000000000006,0.0,-38.900000000000006,0.0,0.0,0.0,15.407800674438477,True
1757784043.3127806,935,960,540,True,,0.0,0,0,0,0,0,0,572,540,-388,0,388.0,-38.800000000000004,0.0,0.0,0.0,-38.800000000000004,0.0,0.0,True
1757784043.314243,936,960,540,True,person,0.7669361388010554,468,270,684,810,576,540,572,540,-388,0,388.0,-38.800000000000004,0.0,-38.800000000000004,0.0,0.0,0.0,14.842748641967773,True
1757784043.345475,937,960,540,True,,0.0,0,0,0,0,0,0,573,540,-387,0,387.0,-38.7,0.0,0.0,0.0,-38.7,0.0,0.0,True
1757784043.3468387,938,960,540,True,person,0.8301567076469567,469,270,685,810,577,540,573,540,-387,0,387.0,-38.7,0.0,-38.7,0.0,0.0,0.0,13.999700546264648,True
1757784043.3782406,939,960,540,True,,0.0,0,0,0,0,0,0,574,540,-386,0,386.0,-38.6,0.0,0.0,0.0,-38.6,0.0,0.0,True
1757784043.3794672,940,960,540,True,person,0.9386461804093187,470,270,686,810,578,540,574,540,-386,0,386.0,-38.6,0.0,-38.6,0.0,0.0,0.0,13.238668441772461,True
1757784043.4109943,941,960,540,True,,0.0,0,0,0,0,0,0,575,540,-385,0,385.0,-38.5,0.0,0.0,0.0,-38.5,0.0,0.0,True
1757784043.4120429,942,960,540,True,person,0.9419343503506373,471,270,687,810,579,540,575,540,-385,0,385.0,-38.5,0.0,-38.5,0.0,0.0,0.0,12.397527694702148,True
1757784043.4437327,943,960,540,True,,0.0,0,0,0,0,0,0,576,540,-384,0,384.0,-38.400000000000006,0.0,0.0,0.0,-38.400000000000006,0.0,0.0,True
1757784043.4448411,944,960,540,True,person,0.9177980874861644,472,270,688,810,580,540,576,540,-384,0,384.0,-38.400000000000006,0.0,-38.400000000000006,0.0,0.0,0.0,11.773109436035156,True
1757784043.4805584,945,960,540,True,,0.0,0,0,0,0,0,0,577,540,-383,0,383.0,-38.300000000000004,0.0,0.0,0.0,-38.300000000000004,0.0,0.0,True
1757784043.4818842,946,960,540,True,person,0.8262273158131735,473,270,689,810,581,540,577,540,-383,0,383.0,-38.300000000000004,0.0,-38.300000000000004,0.0,0.0,0.0,15.395641326904297,True
1757784043.5132506,947,960,540,True,,0.0,0,0,0,0,0,0,578,540,-382,0,382.0,-38.2,0.0,0.0,0.0,-38.2,0.0,0.0,True
1757784043.5145817,948,960,540,True,person,0.8069299444943597,474,270,690,810,582,540,578,540,-382,0,382.0,-38.2,0.0,-38.2,0.0,0.0,0.0,14.68515396118164,True
1757784043.5461442,949,960,540,True,,0.0,0,0,0,0,0,0,579,540,-381,0,381.0,-38.1,0.0,0.0,0.0,-38.1,0.0,0.0,True
1757784043.547391,950,960,540,True,person,0.8030679033224267,475,270,691,810,583,540,579,540,-381,0,381.0,-38.1,0.0,-38.1,0.0,0.0,0.0,14.087915420532227,True
1757784043.5787802,951,960,540,True,,0.0,0,0,0,0,0,0,580,540,-380,0,380.0,-38.0,0.0,0.0,0.0,-38.0,0.0,0.0,True
1757784043.579969,952,960,540,True,person,0.7784791825548931,476,270,692,810,584,540,580,540,-380,0,380.0,-38.0,0.0,-38.0,0.0,0.0,0.0,13.261556625366211,True
1757784043.611656,953,960,540,True,,0.0,0,0,0,0,0,0,581,540,-379,0,379.0,-37.9,0.0,0.0,0.0,-37.9,0.0,0.0,True
1757784043.612829,954,960,540,True,person,0.9139670819564566,477,270,693,810,585,540,581,540,-379,0,379.0,-37.9,0.0,-37.9,0.0,0.0,0.0,12.713909149169922,True
1757784043.6444774,955,960,540,True,,0.0,0,0,0,0,0,0,582,540,-378,0,378.0,-37.800000000000004,0.0,0.0,0.0,-37.800000000000004,0.0,0.0,True
1757784043.6455102,956,960,540,True,person,0.8722816766058569,478,270,694,810,586,540,582,540,-378,0,378.0,-37.800000000000004,0.0,-37.800000000000004,0.0,0.0,0.0,11.998414993286133,True
