timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757783995.9695952,431,960,540,True,,0.0,0,0,0,0,0,0,320,523,-640,-17,640.2257414381274,-64.0,1.36,0.0,0.0,-64.0,1.36,0.0,True
1757783995.9721134,432,960,540,True,person,0.8635322216717173,216,243,432,783,324,513,320,523,-640,-17,640.2257414381274,-64.0,1.36,-64.0,1.36,0.0,0.0,19.963741302490234,True
1757783995.9981525,433,960,540,True,,0.0,0,0,0,0,0,0,321,520,-639,-20,639.312912430212,-63.900000000000006,1.6,0.0,0.0,-63.900000000000006,1.6,0.0,True
1757783995.9998536,434,960,540,True,person,0.9425496486783099,217,240,433,780,325,510,321,520,-639,-20,639.312912430212,-63.900000000000006,1.6,-63.900000000000006,1.6,0.0,0.0,14.307737350463867,True
1757783996.030874,435,960,540,True,,0.0,0,0,0,0,0,0,322,518,-638,-22,638.379197656064,-63.800000000000004,1.76,0.0,0.0,-63.800000000000004,1.76,0.0,True
1757783996.0319932,436,960,540,True,person,0.8781688391088726,218,238,434,778,326,508,322,518,-638,-22,638.379197656064,-63.800000000000004,1.76,-63.800000000000004,1.76,0.0,0.0,13.030052185058594,True
1757783996.0635595,437,960,540,True,,0.0,0,0,0,0,0,0,323,515,-637,-25,637.4903920844612,-63.7,2.0,0.0,0.0,-63.7,2.0,0.0,True
1757783996.0647967,438,960,540,True,person,0.778610418357024,219,235,435,775,327,505,323,515,-637,-25,637.4903920844612,-63.7,2.0,-63.7,2.0,0.0,0.0,12.418985366821289,True
1757783996.0964403,439,960,540,True,,0.0,0,0,0,0,0,0,324,512,-636,-28,636.6160538346485,-63.6,2.24,0.0,0.0,-63.6,2.24,0.0,True
1757783996.0977209,440,960,540,True,person,0.8237332104855442,220,232,436,772,328,502,324,512,-636,-28,636.6160538346485,-63.6,2.24,-63.6,2.24,0.0,0.0,11.94453239440918,True
1757783996.1332045,441,960,540,True,,0.0,0,0,0,0,0,0,325,510,-635,-30,635.7082664241515,-63.5,2.4,0.0,0.0,-63.5,2.4,0.0,True
1757783996.1343174,442,960,540,True,person,0.9185433982389505,221,230,437,770,329,500,325,510,-635,-30,635.7082664241515,-63.5,2.4,-63.5,2.4,0.0,0.0,15.123367309570312,True
1757783996.1661632,443,960,540,True,,0.0,0,0,0,0,0,0,326,507,-634,-33,634.8582518956496,-63.400000000000006,2.64,0.0,0.0,-63.400000000000006,2.64,0.0,True
1757783996.1673563,444,960,540,True,person,0.8437716736308755,222,227,438,767,330,497,326,507,-634,-33,634.8582518956496,-63.400000000000006,2.64,-63.400000000000006,2.64,0.0,0.0,14.76144790649414,True
1757783996.1989005,445,960,540,True,,0.0,0,0,0,0,0,0,327,504,-633,-36,634.0228702499619,-63.300000000000004,2.88,0.0,0.0,-63.300000000000004,2.88,0.0,True
1757783996.1999753,446,960,540,True,person,0.8459904085754921,223,224,439,764,331,494,327,504,-633,-36,634.0228702499619,-63.300000000000004,2.88,-63.300000000000004,2.88,0.0,0.0,13.95726203918457,True
1757783996.2315302,447,960,540,True,,0.0,0,0,0,0,0,0,328,502,-632,-38,633.1413744180678,-63.2,3.04,0.0,0.0,-63.2,3.04,0.0,True
1757783996.2328615,448,960,540,True,person,0.9318713460571818,224,222,440,762,332,492,328,502,-632,-38,633.1413744180678,-63.2,3.04,-63.2,3.04,0.0,0.0,13.435602188110352,True
1757783996.2684145,449,960,540,True,,0.0,0,0,0,0,0,0,329,499,-631,-41,632.3306097288032,-63.1,3.2800000000000002,0.0,0.0,-63.1,3.2800000000000002,0.0,True
1757783996.2696717,450,960,540,True,person,0.8415937476988453,225,219,441,759,333,489,329,499,-631,-41,632.3306097288032,-63.1,3.2800000000000002,-63.1,3.2800000000000002,0.0,0.0,16.85190200805664,True
1757783996.3094265,451,960,540,True,,0.0,0,0,0,0,0,0,330,496,-630,-44,631.534638796638,-63.0,3.52,0.0,0.0,-63.0,3.52,0.0,True
1757783996.3106284,452,960,540,True,person,0.760117014205332,226,216,442,756,334,486,330,496,-630,-44,631.534638796638,-63.0,3.52,-63.0,3.52,0.0,0.0,24.398326873779297,True
1757783996.329868,453,960,540,True,,0.0,0,0,0,0,0,0,331,494,-629,-46,630.6797919705372,-62.900000000000006,3.68,0.0,0.0,-62.900000000000006,3.68,0.0,True
1757783996.331109,454,960,540,True,person,0.7932608432025079,227,214,443,754,335,484,331,494,-629,-46,630.6797919705372,-62.900000000000006,3.68,-62.900000000000006,3.68,0.0,0.0,11.48223876953125,True
1757783996.3670228,455,960,540,True,,0.0,0,0,0,0,0,0,332,491,-628,-49,629.9087235465151,-62.800000000000004,3.92,0.0,0.0,-62.800000000000004,3.92,0.0,True
1757783996.3683023,456,960,540,True,person,0.9122901890225843,228,211,444,751,336,481,332,491,-628,-49,629.9087235465151,-62.800000000000004,3.92,-62.800000000000004,3.92,0.0,0.0,15.2740478515625,True
1757783996.3996875,457,960,540,True,,0.0,0,0,0,0,0,0,333,488,-627,-52,629.1526046993687,-62.7,4.16,0.0,0.0,-62.7,4.16,0.0,True
1757783996.4009652,458,960,540,True,person,0.8706358994287334,229,208,445,748,337,478,333,488,-627,-52,629.1526046993687,-62.7,4.16,-62.7,4.16,0.0,0.0,14.516592025756836,True
1757783996.4322705,459,960,540,True,,0.0,0,0,0,0,0,0,334,486,-626,-54,628.3247567938096,-62.6,4.32,0.0,0.0,-62.6,4.32,0.0,True
1757783996.4333527,460,960,540,True,person,0.7938392412950829,230,206,446,746,338,476,334,486,-626,-54,628.3247567938096,-62.6,4.32,-62.6,4.32,0.0,0.0,13.494729995727539,True
1757783996.4652746,461,960,540,True,,0.0,0,0,0,0,0,0,335,483,-625,-57,627.5938176878418,-62.5,4.5600000000000005,0.0,0.0,-62.5,4.5600000000000005,0.0,True
1757783996.4663594,462,960,540,True,person,0.9455280673768686,231,203,447,743,339,473,335,483,-625,-57,627.5938176878418,-62.5,4.5600000000000005,-62.5,4.5600000000000005,0.0,0.0,13.086795806884766,True
1757783996.4977925,463,960,540,True,,0.0,0,0,0,0,0,0,336,480,-624,-60,626.8779785572309,-62.400000000000006,4.8,0.0,0.0,-62.400000000000006,4.8,0.0,True
1757783996.498841,464,960,540,True,person,0.8827094808225049,232,201,448,741,340,471,336,480,-624,-60,626.8779785572309,-62.400000000000006,4.8,-62.400000000000006,4.8,0.0,0.0,12.139081954956055,True
1757783996.5347586,465,960,540,True,,0.0,0,0,0,0,0,0,337,478,-623,-62,626.0774712445736,-62.300000000000004,4.96,0.0,0.0,-62.300000000000004,4.96,0.0,True
1757783996.5368397,466,960,540,True,person,0.7726085793248061,233,198,449,738,341,468,337,478,-623,-62,626.0774712445736,-62.300000000000004,4.96,-62.300000000000004,4.96,0.0,0.0,16.698837280273438,True
1757783996.5673866,467,960,540,True,,0.0,0,0,0,0,0,0,338,475,-622,-65,625.3870801351752,-62.2,5.2,0.0,0.0,-62.2,5.2,0.0,True
1757783996.5687122,468,960,540,True,person,0.7568487250557543,234,195,450,735,342,465,338,475,-622,-65,625.3870801351752,-62.2,5.2,-62.2,5.2,0.0,0.0,15.157222747802734,True
1757783996.6002722,469,960,540,True,,0.0,0,0,0,0,0,0,339,472,-621,-68,624.7119336142059,-62.1,5.44,0.0,0.0,-62.1,5.44,0.0,True
1757783996.601497,470,960,540,True,person,0.758972679159973,235,193,451,733,343,463,339,472,-621,-68,624.7119336142059,-62.1,5.44,-62.1,5.44,0.0,0.0,14.545917510986328,True
1757783996.6330552,471,960,540,True,,0.0,0,0,0,0,0,0,340,470,-620,-70,623.9390995922599,-62.0,5.6000000000000005,0.0,0.0,-62.0,5.6000000000000005,0.0,True
1757783996.6352258,472,960,540,True,person,0.906390118549212,236,190,452,730,344,460,340,470,-620,-70,623.9390995922599,-62.0,5.6000000000000005,-62.0,5.6000000000000005,0.0,0.0,14.834165573120117,True
1757783996.6700215,473,960,540,True,,0.0,0,0,0,0,0,0,341,467,-619,-73,623.2896597890904,-61.900000000000006,5.84,0.0,0.0,-61.900000000000006,5.84,0.0,True
1757783996.6713789,474,960,540,True,person,0.7805945785245205,237,188,453,728,345,458,341,467,-619,-73,623.2896597890904,-61.900000000000006,5.84,-61.900000000000006,5.84,0.0,0.0,17.6084041595459,True
1757783996.702775,475,960,540,True,,0.0,0,0,0,0,0,0,342,465,-618,-75,622.5343364024188,-61.800000000000004,6.0,0.0,0.0,-61.800000000000004,6.0,0.0,True
1757783996.7042427,476,960,540,True,person,0.8963230483171009,238,185,454,725,346,455,342,465,-618,-75,622.5343364024188,-61.800000000000004,6.0,-61.800000000000004,6.0,0.0,0.0,17.077922821044922,True
1757783996.7312963,477,960,540,True,,0.0,0,0,0,0,0,0,343,462,-617,-78,621.9107653031904,-61.7,6.24,0.0,0.0,-61.7,6.24,0.0,True
1757783996.732398,478,960,540,True,person,0.9149811581017195,239,182,455,722,347,452,343,462,-617,-78,621.9107653031904,-61.7,6.24,-61.7,6.24,0.0,0.0,11.782407760620117,True
1757783996.7641122,479,960,540,True,,0.0,0,0,0,0,0,0,344,459,-616,-81,621.3026637638052,-61.6,6.48,0.0,0.0,-61.6,6.48,0.0,True
1757783996.7651749,480,960,540,True,person,0.8271361006150512,240,180,456,720,348,450,344,459,-616,-81,621.3026637638052,-61.6,6.48,-61.6,6.48,0.0,0.0,11.147022247314453,True
1757783996.8010383,481,960,540,True,,0.0,0,0,0,0,0,0,345,457,-615,-83,620.5755393181397,-61.5,6.640000000000001,0.0,0.0,-61.5,6.640000000000001,0.0,True
1757783996.8022318,482,960,540,True,person,0.8329348584488445,241,177,457,717,349,447,345,457,-615,-83,620.5755393181397,-61.5,6.640000000000001,-61.5,6.640000000000001,0.0,0.0,14.795303344726562,True
1757783996.8338842,483,960,540,True,,0.0,0,0,0,0,0,0,346,454,-614,-86,619.9935483535293,-61.400000000000006,6.88,0.0,0.0,-61.400000000000006,6.88,0.0,True
1757783996.8351943,484,960,540,True,person,0.8941563848885374,242,175,458,715,350,445,346,454,-614,-86,619.9935483535293,-61.400000000000006,6.88,-61.400000000000006,6.88,0.0,0.0,14.335870742797852,True
1757783996.870642,485,960,540,True,,0.0,0,0,0,0,0,0,347,452,-613,-88,619.2842642922553,-61.300000000000004,7.04,0.0,0.0,-61.300000000000004,7.04,0.0,True
1757783996.872072,486,960,540,True,person,0.9145362348097466,243,172,459,712,351,442,347,452,-613,-88,619.2842642922553,-61.300000000000004,7.04,-61.300000000000004,7.04,0.0,0.0,17.798900604248047,True
1757783996.899141,487,960,540,True,,0.0,0,0,0,0,0,0,348,449,-612,-91,618.7285349812145,-61.2,7.28,0.0,0.0,-61.2,7.28,0.0,True
1757783996.9003112,488,960,540,True,person,0.8532731888033112,244,170,460,710,352,440,348,449,-612,-91,618.7285349812145,-61.2,7.28,-61.2,7.28,0.0,0.0,12.650251388549805,True
1757783996.9321096,489,960,540,True,,0.0,0,0,0,0,0,0,349,447,-611,-93,618.0372157079216,-61.1,7.44,0.0,0.0,-61.1,7.44,0.0,True
1757783996.933243,490,960,540,True,person,0.8082413001856155,245,167,461,707,353,437,349,447,-611,-93,618.0372157079216,-61.1,7.44,-61.1,7.44,0.0,0.0,12.181520462036133,True
1757783996.9688518,491,960,540,True,,0.0,0,0,0,0,0,0,350,444,-610,-96,617.5078946863756,-61.0,7.68,0.0,0.0,-61.0,7.68,0.0,True
1757783996.9701726,492,960,540,True,person,0.900932071916339,246,165,462,705,354,435,350,444,-610,-96,617.5078946863756,-61.0,7.68,-61.0,7.68,0.0,0.0,15.68603515625,True
1757783997.0018153,493,960,540,True,,0.0,0,0,0,0,0,0,351,441,-609,-99,616.9943273645229,-60.900000000000006,7.92,0.0,0.0,-60.900000000000006,7.92,0.0,True
1757783997.0031466,494,960,540,True,person,0.9056686588356757,247,162,463,702,355,432,351,441,-609,-99,616.9943273645229,-60.900000000000006,7.92,-60.900000000000006,7.92,0.0,0.0,15.249490737915039,True
1757783997.0347877,495,960,540,True,,0.0,0,0,0,0,0,0,352,439,-608,-101,616.3318911106255,-60.800000000000004,8.08,0.0,0.0,-60.800000000000004,8.08,0.0,True
1757783997.0361004,496,960,540,True,person,0.9071849721926712,248,160,464,700,356,430,352,439,-608,-101,616.3318911106255,-60.800000000000004,8.08,-60.800000000000004,8.08,0.0,0.0,14.812231063842773,True
1757783997.0674753,497,960,540,True,,0.0,0,0,0,0,0,0,353,436,-607,-104,615.8449480185739,-60.7,8.32,0.0,0.0,-60.7,8.32,0.0,True
1757783997.0685787,498,960,540,True,person,0.8181921882309453,249,157,465,697,357,427,353,436,-607,-104,615.8449480185739,-60.7,8.32,-60.7,8.32,0.0,0.0,13.879537582397461,True
1757783997.1002417,499,960,540,True,,0.0,0,0,0,0,0,0,354,434,-606,-106,615.2007802335754,-60.6,8.48,0.0,0.0,-60.6,8.48,0.0,True
1757783997.1014614,500,960,540,True,person,0.8872841546603341,250,155,466,695,358,425,354,434,-606,-106,615.2007802335754,-60.6,8.48,-60.6,8.48,0.0,0.0,13.346433639526367,True
1757783997.1330075,501,960,540,True,,0.0,0,0,0,0,0,0,355,431,-605,-109,614.7405956987061,-60.5,8.72,0.0,0.0,-60.5,8.72,0.0,True
1757783997.1343114,502,960,540,True,person,0.8455396613926002,251,152,467,692,359,422,355,431,-605,-109,614.7405956987061,-60.5,8.72,-60.5,8.72,0.0,0.0,12.77470588684082,True
1757783997.1657178,503,960,540,True,,0.0,0,0,0,0,0,0,356,429,-604,-111,614.1148101128974,-60.400000000000006,8.88,0.0,0.0,-60.400000000000006,8.88,0.0,True
1757783997.1667764,504,960,540,True,person,0.8208467634335331,252,150,468,690,360,420,356,429,-604,-111,614.1148101128974,-60.400000000000006,8.88,-60.400000000000006,8.88,0.0,0.0,11.83009147644043,True
1757783997.2024834,505,960,540,True,,0.0,0,0,0,0,0,0,357,427,-603,-113,613.4965362575407,-60.300000000000004,9.040000000000001,0.0,0.0,-60.300000000000004,9.040000000000001,0.0,True
1757783997.2037508,506,960,540,True,person,0.816596637271352,253,148,469,688,361,418,357,427,-603,-113,613.4965362575407,-60.300000000000004,9.040000000000001,-60.300000000000004,9.040000000000001,0.0,0.0,15.406370162963867,True
1757783997.2352502,507,960,540,True,,0.0,0,0,0,0,0,0,358,424,-602,-116,613.0742206291176,-60.2,9.28,0.0,0.0,-60.2,9.28,0.0,True
1757783997.236526,508,960,540,True,person,0.8235470251895327,254,145,470,685,362,415,358,424,-602,-116,613.0742206291176,-60.2,9.28,-60.2,9.28,0.0,0.0,14.792680740356445,True
1757783997.2680755,509,960,540,True,,0.0,0,0,0,0,0,0,359,422,-601,-118,612.4744892646551,-60.1,9.44,0.0,0.0,-60.1,9.44,0.0,True
1757783997.269346,510,960,540,True,person,0.8385948923162478,255,143,471,683,363,413,359,422,-601,-118,612.4744892646551,-60.1,9.44,-60.1,9.44,0.0,0.0,14.170169830322266,True
1757783997.3005307,511,960,540,True,,0.0,0,0,0,0,0,0,360,419,-600,-121,612.0792432357105,-60.0,9.68,0.0,0.0,-60.0,9.68,0.0,True
1757783997.301776,512,960,540,True,person,0.9302265706063549,256,140,472,680,364,410,360,419,-600,-121,612.0792432357105,-60.0,9.68,-60.0,9.68,0.0,0.0,13.195037841796875,True
1757783997.3333035,513,960,540,True,,0.0,0,0,0,0,0,0,361,417,-599,-123,611.4981602588841,-59.900000000000006,9.84,0.0,0.0,-59.900000000000006,9.84,0.0,True
1757783997.334661,514,960,540,True,person,0.7941996592068842,257,138,473,678,365,408,361,417,-599,-123,611.4981602588841,-59.900000000000006,9.84,-59.900000000000006,9.84,0.0,0.0,12.679338455200195,True
1757783997.3660274,515,960,540,True,,0.0,0,0,0,0,0,0,362,414,-598,-126,611.1301007150605,-59.800000000000004,10.08,0.0,0.0,-59.800000000000004,10.08,0.0,True
1757783997.3671753,516,960,540,True,person,0.9010072523105481,258,136,474,676,366,406,362,414,-598,-126,611.1301007150605,-59.800000000000004,10.08,-59.800000000000004,10.08,0.0,0.0,11.802911758422852,True
1757783997.4031253,517,960,540,True,,0.0,0,0,0,0,0,0,363,412,-597,-128,610.5677685564478,-59.7,10.24,0.0,0.0,-59.7,10.24,0.0,True
1757783997.4044845,518,960,540,True,person,0.848163480408427,259,133,475,673,367,403,363,412,-597,-128,610.5677685564478,-59.7,10.24,-59.7,10.24,0.0,0.0,15.694856643676758,True
1757783997.4358344,519,960,540,True,,0.0,0,0,0,0,0,0,364,410,-596,-130,610.0131146131205,-59.6,10.4,0.0,0.0,-59.6,10.4,0.0,True
1757783997.4371192,520,960,540,True,person,0.7509404001684924,260,131,476,671,368,401,364,410,-596,-130,610.0131146131205,-59.6,10.4,-59.6,10.4,0.0,0.0,14.951467514038086,True
1757783997.4685922,521,960,540,True,,0.0,0,0,0,0,0,0,365,407,-595,-133,609.6835244616669,-59.5,10.64,0.0,0.0,-59.5,10.64,0.0,True
1757783997.469911,522,960,540,True,person,0.8544969782789588,261,129,477,669,369,399,365,407,-595,-133,609.6835244616669,-59.5,10.64,-59.5,10.64,0.0,0.0,14.28842544555664,True
1757783997.5014484,523,960,540,True,,0.0,0,0,0,0,0,0,366,405,-594,-135,609.1477653246378,-59.400000000000006,10.8,0.0,0.0,-59.400000000000006,10.8,0.0,True
1757783997.5027292,524,960,540,True,person,0.8912800157052089,262,126,478,666,370,396,366,405,-594,-135,609.1477653246378,-59.400000000000006,10.8,-59.400000000000006,10.8,0.0,0.0,13.692140579223633,True
1757783997.5340035,525,960,540,True,,0.0,0,0,0,0,0,0,367,403,-593,-137,608.6197499260109,-59.300000000000004,10.96,0.0,0.0,-59.300000000000004,10.96,0.0,True
1757783997.5364187,526,960,540,True,person,0.944690162343605,263,124,479,664,371,394,367,403,-593,-137,608.6197499260109,-59.300000000000004,10.96,-59.300000000000004,10.96,0.0,0.0,13.943910598754883,True
1757783997.5667543,527,960,540,True,,0.0,0,0,0,0,0,0,368,400,-592,-140,608.3288584310299,-59.2,11.200000000000001,0.0,0.0,-59.2,11.200000000000001,0.0,True
1757783997.5681162,528,960,540,True,person,0.8576865382560095,264,122,480,662,372,392,368,400,-592,-140,608.3288584310299,-59.2,11.200000000000001,-59.2,11.200000000000001,0.0,0.0,12.279510498046875,True
1757783997.6037698,529,960,540,True,,0.0,0,0,0,0,0,0,369,398,-591,-142,607.8198746339248,-59.1,11.36,0.0,0.0,-59.1,11.36,0.0,True
1757783997.6052907,530,960,540,True,person,0.9208819715760133,265,120,481,660,373,390,369,398,-591,-142,607.8198746339248,-59.1,11.36,-59.1,11.36,0.0,0.0,16.043901443481445,True
1757783997.636646,531,960,540,True,,0.0,0,0,0,0,0,0,370,396,-590,-144,607.3186972257647,-59.0,11.52,0.0,0.0,-59.0,11.52,0.0,True
1757783997.638031,532,960,540,True,person,0.8102494120741628,266,117,482,657,374,387,370,396,-590,-144,607.3186972257647,-59.0,11.52,-59.0,11.52,0.0,0.0,15.377521514892578,True
1757783997.669287,533,960,540,True,,0.0,0,0,0,0,0,0,371,393,-589,-147,607.0667179149257,-58.900000000000006,11.76,0.0,0.0,-58.900000000000006,11.76,0.0,True
1757783997.6706116,534,960,540,True,person,0.8527930476907206,267,115,483,655,375,385,371,393,-589,-147,607.0667179149257,-58.900000000000006,11.76,-58.900000000000006,11.76,0.0,0.0,14.55068588256836,True
1757783997.702277,535,960,540,True,,0.0,0,0,0,0,0,0,372,391,-588,-149,606.5847014226455,-58.800000000000004,11.92,0.0,0.0,-58.800000000000004,11.92,0.0,True
1757783997.7035673,536,960,540,True,person,0.8875728286306711,268,113,484,653,376,383,372,391,-588,-149,606.5847014226455,-58.800000000000004,11.92,-58.800000000000004,11.92,0.0,0.0,14.086008071899414,True
1757783997.7348275,537,960,540,True,,0.0,0,0,0,0,0,0,373,389,-587,-151,606.1105509723453,-58.7,12.08,0.0,0.0,-58.7,12.08,0.0,True
1757783997.7360873,538,960,540,True,person,0.9233286709762185,269,111,485,651,377,381,373,389,-587,-151,606.1105509723453,-58.7,12.08,-58.7,12.08,0.0,0.0,13.190746307373047,True
1757783997.7674694,539,960,540,True,,0.0,0,0,0,0,0,0,374,387,-586,-153,605.6442850386685,-58.6,12.24,0.0,0.0,-58.6,12.24,0.0,True
1757783997.7687745,540,960,540,True,person,0.8701695241140451,270,109,486,649,378,379,374,387,-586,-153,605.6442850386685,-58.6,12.24,-58.6,12.24,0.0,0.0,12.477397918701172,True
1757783997.8002257,541,960,540,True,,0.0,0,0,0,0,0,0,375,384,-585,-156,605.4428131541409,-58.5,12.48,0.0,0.0,-58.5,12.48,0.0,True
1757783997.8014936,542,960,540,True,person,0.7765407851945326,271,106,487,646,379,376,375,384,-585,-156,605.4428131541409,-58.5,12.48,-58.5,12.48,0.0,0.0,11.804342269897461,True
1757783997.837098,543,960,540,True,,0.0,0,0,0,0,0,0,376,382,-584,-158,604.9958677544831,-58.400000000000006,12.64,0.0,0.0,-58.400000000000006,12.64,0.0,True
1757783997.838584,544,960,540,True,person,0.9228574395381078,272,104,488,644,380,374,376,382,-584,-158,604.9958677544831,-58.400000000000006,12.64,-58.400000000000006,12.64,0.0,0.0,15.472888946533203,True
1757783997.8698459,545,960,540,True,,0.0,0,0,0,0,0,0,377,380,-583,-160,604.5568625034373,-58.300000000000004,12.8,0.0,0.0,-58.300000000000004,12.8,0.0,True
1757783997.871455,546,960,540,True,person,0.8917143980944239,273,102,489,642,381,372,377,380,-583,-160,604.5568625034373,-58.300000000000004,12.8,-58.300000000000004,12.8,0.0,0.0,14.95671272277832,True
1757783997.9026353,547,960,540,True,,0.0,0,0,0,0,0,0,378,378,-582,-162,604.12581471081,-58.2,12.96,0.0,0.0,-58.2,12.96,0.0,True
1757783997.904009,548,960,540,True,person,0.9413888282954644,274,100,490,640,382,370,378,378,-582,-162,604.12581471081,-58.2,12.96,-58.2,12.96,0.0,0.0,14.107704162597656,True
1757783997.9353967,549,960,540,True,,0.0,0,0,0,0,0,0,379,376,-581,-164,603.702741421637,-58.1,13.120000000000001,0.0,0.0,-58.1,13.120000000000001,0.0,True
1757783997.936705,550,960,540,True,person,0.8511570334677988,275,98,491,638,383,368,379,376,-581,-164,603.702741421637,-58.1,13.120000000000001,-58.1,13.120000000000001,0.0,0.0,13.391971588134766,True
1757783997.9682,551,960,540,True,,0.0,0,0,0,0,0,0,380,374,-580,-166,603.2876594129868,-58.0,13.280000000000001,0.0,0.0,-58.0,13.280000000000001,0.0,True
1757783997.9693816,552,960,540,True,person,0.9464598405183635,276,96,492,636,384,366,380,374,-580,-166,603.2876594129868,-58.0,13.280000000000001,-58.0,13.280000000000001,0.0,0.0,12.662410736083984,True
1757783998.000911,553,960,540,True,,0.0,0,0,0,0,0,0,381,372,-579,-168,602.8805851907988,-57.900000000000006,13.44,0.0,0.0,-57.900000000000006,13.44,0.0,True
1757783998.0020878,554,960,540,True,person,0.885455398940818,277,94,493,634,385,364,381,372,-579,-168,602.8805851907988,-57.900000000000006,13.44,-57.900000000000006,13.44,0.0,0.0,11.975765228271484,True
1757783998.0337543,555,960,540,True,,0.0,0,0,0,0,0,0,382,369,-578,-171,602.7644647787392,-57.800000000000004,13.68,0.0,0.0,-57.800000000000004,13.68,0.0,True
1757783998.034972,556,960,540,True,person,0.8326496776141735,278,92,494,632,386,362,382,369,-578,-171,602.7644647787392,-57.800000000000004,13.68,-57.800000000000004,13.68,0.0,0.0,11.442422866821289,True
